network,station,channel,location,latitude,longitude,elevation
AK,KNK,BHZ,,61.4131,-148.4585,598.0
AK,XXX,BHZ,,61.4131,-148.4585,598.0
AK,XXX1,BHZ,,61.4131,-148.4585,598.0
AK,XXX2,BHZ,,61.4131,-148.4585,598.0
AK,XXX3,BHZ,,61.4131,-148.4585,598.0
AK,XXX4,BHZ,,61.4131,-148.4585,598.0
AK,XXX5,BHZ,,61.4131,-148.4585,598.0
AK,XXX6,BHZ,,61.4131,-148.4585,598.0
AK,XXX7,BHZ,,61.4131,-148.4585,598.0
AK,XXX8,BHZ,,61.4131,-148.4585,598.0
AK,XXX9,BHZ,,61.4131,-148.4585,598.0
AK,XXX10,BHZ,,61.4131,-148.4585,598.0
